# JPL Horizons topocentric observer vectors, generated 2026-08-05.
# Ephemeris: DE441; EOP: eop.260804.p261031; center: coord@399; frame: ICRF; apparent: AIRLESS.
# Quantities: 4,10,13,20,24,30,49; angular format: decimal degrees; CSV.
# Generator: tools/generate_sidera_assets.py --horizons
# 5 WGS84 sites x 8 UTC epochs = 40 epoch/site combinations x 7 bodies = 280 vectors.
# columns: site utc body lat_deg lon_deg height_m az_deg alt_deg illum_percent
#          angular_diameter_arcsec distance_au range_rate_km_s phase_angle_deg
#          tdb_minus_ut_seconds ut1_minus_utc_seconds
# @moon_phase rows are geocentric: utc illum_percent diameter_arcsec distance_au phase_deg.
# @moon_window rows are a 30-day Tromso sweep: utc lat lon height_m az_deg alt_deg.
# @delta_t_midmonth rows are independent monthly: utc TT_minus_UT1_seconds.
@delta_t_midmonth 2032-10-15T00:00:00Z 69.169546
@delta_t_midmonth 2032-11-15T00:00:00Z 69.169915
@delta_t_midmonth 2032-12-15T00:00:00Z 69.170623
@delta_t_midmonth 2033-01-15T00:00:00Z 69.171515
@delta_t_midmonth 2033-02-15T00:00:00Z 69.172315
@delta_t_midmonth 2033-03-15T00:00:00Z 69.172764
@delta_t_midmonth 2033-04-15T00:00:00Z 69.172837
@delta_t_midmonth 2033-05-15T00:00:00Z 69.172477
@delta_t_midmonth 2033-06-15T00:00:00Z 69.171768
@delta_t_midmonth 2033-07-15T00:00:00Z 69.170937
@delta_t_midmonth 2033-08-15T00:00:00Z 69.170150
@delta_t_midmonth 2033-09-15T00:00:00Z 69.169644
@delta_t_midmonth 2033-10-15T00:00:00Z 69.169556
@delta_t_midmonth 2033-11-15T00:00:00Z 69.169915
@delta_t_midmonth 2033-12-15T00:00:00Z 69.170612
@delta_t_midmonth 2034-01-15T00:00:00Z 69.171496
@delta_t_midmonth 2034-02-15T00:00:00Z 69.172294
@delta_t_midmonth 2034-03-15T00:00:00Z 69.172747
@delta_t_midmonth 2034-04-15T00:00:00Z 69.172831
@delta_t_midmonth 2034-05-15T00:00:00Z 69.172482
@delta_t_midmonth 2034-06-15T00:00:00Z 69.171783
@delta_t_midmonth 2034-07-15T00:00:00Z 69.170956
@delta_t_midmonth 2034-08-15T00:00:00Z 69.170170
@delta_t_midmonth 2034-09-15T00:00:00Z 69.169662
@delta_t_midmonth 2034-10-15T00:00:00Z 69.169569
@delta_t_midmonth 2034-11-15T00:00:00Z 69.169922
@delta_t_midmonth 2034-12-15T00:00:00Z 69.170613
@delta_t_midmonth 2035-01-15T00:00:00Z 69.171492
@delta_t_midmonth 2035-02-15T00:00:00Z 69.172286
@delta_t_midmonth 2035-03-15T00:00:00Z 69.172740
@delta_t_midmonth 2035-04-15T00:00:00Z 69.172828
@delta_t_midmonth 2035-05-15T00:00:00Z 69.172485
@delta_t_midmonth 2035-06-15T00:00:00Z 69.171792
@delta_t_midmonth 2035-07-15T00:00:00Z 69.170970
@delta_t_midmonth 2035-08-15T00:00:00Z 69.170184
@delta_t_midmonth 2035-09-15T00:00:00Z 69.169674
@delta_t_midmonth 2035-10-15T00:00:00Z 69.169579
@delta_t_midmonth 2035-11-15T00:00:00Z 69.169930
@delta_t_midmonth 2035-12-15T00:00:00Z 69.170618
@delta_t_midmonth 2036-01-15T00:00:00Z 69.171492
@delta_t_midmonth 2036-02-15T00:00:00Z 69.172281
@delta_t_midmonth 2036-03-15T00:00:00Z 69.172741
@delta_t_midmonth 2036-04-15T00:00:00Z 69.172811
@delta_t_midmonth 2036-05-15T00:00:00Z 69.172456
@delta_t_midmonth 2036-06-15T00:00:00Z 69.171758
@delta_t_midmonth 2036-07-15T00:00:00Z 69.170940
@delta_t_midmonth 2036-08-15T00:00:00Z 69.170167
@delta_t_midmonth 2036-09-15T00:00:00Z 69.169673
@delta_t_midmonth 2036-10-15T00:00:00Z 69.169594
@delta_t_midmonth 2036-11-15T00:00:00Z 69.169958
@delta_t_midmonth 2036-12-15T00:00:00Z 69.170653
@delta_t_midmonth 2037-01-15T00:00:00Z 69.171527
@delta_t_midmonth 2037-02-15T00:00:00Z 69.172305
@delta_t_midmonth 2037-03-15T00:00:00Z 69.172740
@delta_t_midmonth 2037-04-15T00:00:00Z 69.172806
@delta_t_midmonth 2037-05-15T00:00:00Z 69.172449
@delta_t_midmonth 2037-06-15T00:00:00Z 69.171753
@delta_t_midmonth 2037-07-15T00:00:00Z 69.170939
@delta_t_midmonth 2037-08-15T00:00:00Z 69.170170
@delta_t_midmonth 2037-09-15T00:00:00Z 69.169680
@delta_t_midmonth 2037-10-15T00:00:00Z 69.169603
@delta_t_midmonth 2037-11-15T00:00:00Z 69.169966
@delta_t_midmonth 2037-12-15T00:00:00Z 69.170659
@delta_t_midmonth 2038-01-15T00:00:00Z 69.171529
@delta_t_midmonth 2038-02-15T00:00:00Z 69.172308
@delta_t_midmonth 2038-03-15T00:00:00Z 69.172744
@delta_t_midmonth 2038-04-15T00:00:00Z 69.172809
@delta_t_midmonth 2038-05-15T00:00:00Z 69.172451
@delta_t_midmonth 2038-06-15T00:00:00Z 69.171752
@delta_t_midmonth 2038-07-15T00:00:00Z 69.170936
@delta_t_midmonth 2038-08-15T00:00:00Z 69.170165
@delta_t_midmonth 2038-09-15T00:00:00Z 69.169674
@delta_t_midmonth 2038-10-15T00:00:00Z 69.169597
@delta_t_midmonth 2038-11-15T00:00:00Z 69.169960
@delta_t_midmonth 2038-12-15T00:00:00Z 69.170653
@delta_t_midmonth 2039-01-15T00:00:00Z 69.171527
@delta_t_midmonth 2039-02-15T00:00:00Z 69.172308
@delta_t_midmonth 2039-03-15T00:00:00Z 69.172747
@delta_t_midmonth 2039-04-15T00:00:00Z 69.172814
@delta_t_midmonth 2039-05-15T00:00:00Z 69.172454
@delta_t_midmonth 2039-06-15T00:00:00Z 69.171751
@delta_t_midmonth 2039-07-15T00:00:00Z 69.170929
@delta_t_midmonth 2039-08-15T00:00:00Z 69.170153
@delta_t_midmonth 2039-09-15T00:00:00Z 69.169659
@delta_t_midmonth 2039-10-15T00:00:00Z 69.169584
@delta_t_midmonth 2039-11-15T00:00:00Z 69.169953
@delta_t_midmonth 2039-12-15T00:00:00Z 69.170652
@delta_t_midmonth 2040-01-15T00:00:00Z 69.171531
@delta_t_midmonth 2040-02-15T00:00:00Z 69.172317
@delta_t_midmonth 2040-03-15T00:00:00Z 69.172766
@delta_t_midmonth 2040-04-15T00:00:00Z 69.172819
@delta_t_midmonth 2040-05-15T00:00:00Z 69.172445
@delta_t_midmonth 2040-06-15T00:00:00Z 69.171729
@delta_t_midmonth 2040-07-15T00:00:00Z 69.170900
@delta_t_midmonth 2040-08-15T00:00:00Z 69.170125
@delta_t_midmonth 2040-09-15T00:00:00Z 69.169640
@delta_t_midmonth 2040-10-15T00:00:00Z 69.169577
@delta_t_midmonth 2040-11-15T00:00:00Z 69.169960
@delta_t_midmonth 2040-12-15T00:00:00Z 69.170671
@delta_t_midmonth 2041-01-15T00:00:00Z 69.171555
@delta_t_midmonth 2041-02-15T00:00:00Z 69.172338
@delta_t_midmonth 2041-03-15T00:00:00Z 69.172769
@delta_t_midmonth 2041-04-15T00:00:00Z 69.172824
@delta_t_midmonth 2041-05-15T00:00:00Z 69.172452
@delta_t_midmonth 2041-06-15T00:00:00Z 69.171736
@delta_t_midmonth 2041-07-15T00:00:00Z 69.170904
@delta_t_midmonth 2041-08-15T00:00:00Z 69.170122
@delta_t_midmonth 2041-09-15T00:00:00Z 69.169630
@delta_t_midmonth 2041-10-15T00:00:00Z 69.169561
@delta_t_midmonth 2041-11-15T00:00:00Z 69.169940
@delta_t_midmonth 2041-12-15T00:00:00Z 69.170652
@delta_t_midmonth 2042-01-15T00:00:00Z 69.171541
@delta_t_midmonth 2042-02-15T00:00:00Z 69.172330
@delta_t_midmonth 2042-03-15T00:00:00Z 69.172769
@delta_t_midmonth 2042-04-15T00:00:00Z 69.172831
@delta_t_midmonth 2042-05-15T00:00:00Z 69.172464
@delta_t_midmonth 2042-06-15T00:00:00Z 69.171750
@delta_t_midmonth 2042-07-15T00:00:00Z 69.170915
@delta_t_midmonth 2042-08-15T00:00:00Z 69.170127
@delta_t_midmonth 2042-09-15T00:00:00Z 69.169625
@delta_t_midmonth 2042-10-15T00:00:00Z 69.169546
@delta_t_midmonth 2042-11-15T00:00:00Z 69.169919
@delta_t_midmonth 2042-12-15T00:00:00Z 69.170632
@delta_t_midmonth 2043-01-15T00:00:00Z 69.171528
@delta_t_midmonth 2043-02-15T00:00:00Z 69.172328
@delta_t_midmonth 2043-03-15T00:00:00Z 69.172776
@delta_t_midmonth 2043-04-15T00:00:00Z 69.172846
@delta_t_midmonth 2043-05-15T00:00:00Z 69.172483
@delta_t_midmonth 2043-06-15T00:00:00Z 69.171769
@delta_t_midmonth 2043-07-15T00:00:00Z 69.170932
@delta_t_midmonth 2043-08-15T00:00:00Z 69.170137
@delta_t_midmonth 2043-09-15T00:00:00Z 69.169624
@delta_t_midmonth 2043-10-15T00:00:00Z 69.169536
@delta_t_midmonth 2043-11-15T00:00:00Z 69.169902
@delta_t_midmonth 2043-12-15T00:00:00Z 69.170610
@delta_t_midmonth 2044-01-15T00:00:00Z 69.171507
@delta_t_midmonth 2044-02-15T00:00:00Z 69.172314
@delta_t_midmonth 2044-03-15T00:00:00Z 69.172782
@delta_t_midmonth 2044-04-15T00:00:00Z 69.172846
@delta_t_midmonth 2044-05-15T00:00:00Z 69.172475
@delta_t_midmonth 2044-06-15T00:00:00Z 69.171754
@delta_t_midmonth 2044-07-15T00:00:00Z 69.170916
@delta_t_midmonth 2044-08-15T00:00:00Z 69.170126
@delta_t_midmonth 2044-09-15T00:00:00Z 69.169621
@delta_t_midmonth 2044-10-15T00:00:00Z 69.169541
@delta_t_midmonth 2044-11-15T00:00:00Z 69.169911
@delta_t_midmonth 2044-12-15T00:00:00Z 69.170621
@delta_t_midmonth 2045-01-15T00:00:00Z 69.171516
@delta_t_midmonth 2045-02-15T00:00:00Z 69.172319
@delta_t_midmonth 2045-03-15T00:00:00Z 69.172770
@delta_t_midmonth 2045-04-15T00:00:00Z 69.172844
@delta_t_midmonth 2045-05-15T00:00:00Z 69.172484
@delta_t_midmonth 2045-06-15T00:00:00Z 69.171772
@delta_t_midmonth 2045-07-15T00:00:00Z 69.170937
@delta_t_midmonth 2045-08-15T00:00:00Z 69.170146
@delta_t_midmonth 2045-09-15T00:00:00Z 69.169639
@delta_t_midmonth 2045-10-15T00:00:00Z 69.169552
@delta_t_midmonth 2045-11-15T00:00:00Z 69.169914
@delta_t_midmonth 2045-12-15T00:00:00Z 69.170613
@delta_t_midmonth 2046-01-15T00:00:00Z 69.171499
@delta_t_midmonth 2046-02-15T00:00:00Z 69.172299
@delta_t_midmonth 2046-03-15T00:00:00Z 69.172756
@delta_t_midmonth 2046-04-15T00:00:00Z 69.172841
@delta_t_midmonth 2046-05-15T00:00:00Z 69.172493
@delta_t_midmonth 2046-06-15T00:00:00Z 69.171790
@delta_t_midmonth 2046-07-15T00:00:00Z 69.170959
@delta_t_midmonth 2046-08-15T00:00:00Z 69.170167
@delta_t_midmonth 2046-09-15T00:00:00Z 69.169654
@delta_t_midmonth 2046-10-15T00:00:00Z 69.169560
@delta_t_midmonth 2046-11-15T00:00:00Z 69.169914
@delta_t_midmonth 2046-12-15T00:00:00Z 69.170607
@delta_t_midmonth 2047-01-15T00:00:00Z 69.171487
@delta_t_midmonth 2047-02-15T00:00:00Z 69.172284
@delta_t_midmonth 2047-03-15T00:00:00Z 69.172741
@delta_t_midmonth 2047-04-15T00:00:00Z 69.172829
@delta_t_midmonth 2047-05-15T00:00:00Z 69.172487
@delta_t_midmonth 2047-06-15T00:00:00Z 69.171793
@delta_t_midmonth 2047-07-15T00:00:00Z 69.170969
@delta_t_midmonth 2047-08-15T00:00:00Z 69.170178
@delta_t_midmonth 2047-09-15T00:00:00Z 69.169664
@delta_t_midmonth 2047-10-15T00:00:00Z 69.169568
@delta_t_midmonth 2047-11-15T00:00:00Z 69.169921
@delta_t_midmonth 2047-12-15T00:00:00Z 69.170612
@delta_t_midmonth 2048-01-15T00:00:00Z 69.171491
@delta_t_midmonth 2048-02-15T00:00:00Z 69.172284
@delta_t_midmonth 2048-03-15T00:00:00Z 69.172746
@delta_t_midmonth 2048-04-15T00:00:00Z 69.172818
@delta_t_midmonth 2048-05-15T00:00:00Z 69.172463
@delta_t_midmonth 2048-06-15T00:00:00Z 69.171765
@delta_t_midmonth 2048-07-15T00:00:00Z 69.170944
@delta_t_midmonth 2048-08-15T00:00:00Z 69.170166
@delta_t_midmonth 2048-09-15T00:00:00Z 69.169668
@delta_t_midmonth 2048-10-15T00:00:00Z 69.169585
@delta_t_midmonth 2048-11-15T00:00:00Z 69.169948
@delta_t_midmonth 2048-12-15T00:00:00Z 69.170645
@delta_t_midmonth 2049-01-15T00:00:00Z 69.171522
@delta_t_midmonth 2049-02-15T00:00:00Z 69.172306
@delta_t_midmonth 2049-03-15T00:00:00Z 69.172744
@delta_t_midmonth 2049-04-15T00:00:00Z 69.172811
@delta_t_midmonth 2049-05-15T00:00:00Z 69.172456
@delta_t_midmonth 2049-06-15T00:00:00Z 69.171758
@delta_t_midmonth 2049-07-15T00:00:00Z 69.170941
@delta_t_midmonth 2049-08-15T00:00:00Z 69.170167
@delta_t_midmonth 2049-09-15T00:00:00Z 69.169671
@delta_t_midmonth 2049-10-15T00:00:00Z 69.169590
@delta_t_midmonth 2049-11-15T00:00:00Z 69.169950
@delta_t_midmonth 2049-12-15T00:00:00Z 69.170643
@delta_t_midmonth 2050-01-15T00:00:00Z 69.171518
@delta_t_midmonth 2050-02-15T00:00:00Z 69.172302
@delta_t_midmonth 2050-03-15T00:00:00Z 69.172742
@delta_t_midmonth 2050-04-15T00:00:00Z 69.172810
@delta_t_midmonth 2050-05-15T00:00:00Z 69.172454
@delta_t_midmonth 2050-06-15T00:00:00Z 69.171754
@delta_t_midmonth 2050-07-15T00:00:00Z 69.170935
@delta_t_midmonth 2050-08-15T00:00:00Z 69.170162
@delta_t_midmonth 2050-09-15T00:00:00Z 69.169667
@delta_t_midmonth 2050-10-15T00:00:00Z 69.169585
@delta_t_midmonth 2050-11-15T00:00:00Z 69.169946
@delta_t_midmonth 2050-12-15T00:00:00Z 69.170641
